City,Restaurant,Date,IsHoliday,Weekly_Sales
7,41,20-07-12,False,7658.223699999994
7,41,27-07-12,False,667.0737999999998
7,41,03-08-12,False,6442.2392999999975
7,41,10-08-12,False,9002.097899999999
7,41,17-08-12,False,962.7265000000001
7,41,24-08-12,False,2507.0145999999986
7,41,31-08-12,False,10884.38000000001
7,41,07-09-12,True,14128.223199999997
7,41,14-09-12,False,11230.1274
7,41,21-09-12,False,30747.6211
7,41,28-09-12,False,3811.2262999999994
7,41,05-10-12,False,1833.3004000000008
7,41,12-10-12,False,38150.1218
7,41,19-10-12,False,1963.9250999999995
7,41,26-10-12,False,5348.337699999996
7,42,06-01-12,False,549.9594000000002
7,42,13-01-12,False,9886.045500000002
7,42,20-01-12,False,23455.799999999992
7,42,27-01-12,False,9239.485000000004
7,42,03-02-12,False,16821.046000000002
7,42,10-02-12,True,11846.0002
7,42,17-02-12,False,5445.7226999999975
7,42,24-02-12,False,14154.648600000004
7,42,02-03-12,False,14050.83969999999
7,42,09-03-12,False,39706.87540000003
7,42,16-03-12,False,20629.635899999983
7,42,23-03-12,False,15355.51279999999
7,42,30-03-12,False,6300.269699999997
7,42,06-04-12,False,15374.093600000006
7,42,13-04-12,False,10039.710800000003
7,42,20-04-12,False,26850.11170000002
7,42,27-04-12,False,5377.554800000001
7,42,04-05-12,False,4824.613899999998
7,42,11-05-12,False,2536.6356999999994
7,42,18-05-12,False,6329.186799999999
7,42,25-05-12,False,13243.901399999997
7,42,01-06-12,False,2858.0254000000023
7,42,08-06-12,False,4979.8726
7,42,15-06-12,False,2511.695699999998
7,42,22-06-12,False,877.1852999999994
7,42,29-06-12,False,440.6003
7,42,06-07-12,False,1756.5860999999993
7,42,13-07-12,False,1400.1612999999998
7,42,20-07-12,False,2177.7644000000005
7,42,27-07-12,False,5263.6855000000005
7,42,03-08-12,False,2254.84
7,42,10-08-12,False,7086.886600000001
7,42,17-08-12,False,1291.1765999999998
7,42,24-08-12,False,2404.9201999999996
7,42,31-08-12,False,39090.43679999996
7,42,07-09-12,True,31711.30179999996
7,42,14-09-12,False,1996.1902999999993
7,42,21-09-12,False,6620.3507000000045
7,42,28-09-12,False,4040.5719999999988
7,42,05-10-12,False,1390.5151000000003
7,42,12-10-12,False,17715.715299999996
7,42,19-10-12,False,2490.9764
7,42,26-10-12,False,3357.9345000000003
7,44,06-01-12,False,1440.3643000000002
7,44,13-01-12,False,670.3285
7,44,20-01-12,False,5130.6959999999945
7,44,27-01-12,False,30218.146300000004
7,44,03-02-12,False,1317.4507
7,44,10-02-12,True,239.36179999999993
7,44,17-02-12,False,194.96109999999993
7,44,24-02-12,False,4123.506600000001
7,44,02-03-12,False,3225.624100000001
7,44,09-03-12,False,41757.186100000006
7,44,16-03-12,False,10056.262600000005
7,44,23-03-12,False,7836.688999999997
7,44,30-03-12,False,675.9909999999998
7,44,06-04-12,False,6601.1817
7,44,13-04-12,False,9215.9407
7,44,20-04-12,False,1009.1445
7,44,27-04-12,False,2568.3291999999983
7,44,04-05-12,False,10944.381600000012
7,44,11-05-12,False,14394.2218
7,44,18-05-12,False,11036.8316
7,44,25-05-12,False,30113.637000000002
7,44,01-06-12,False,3890.7578
7,44,08-06-12,False,1813.6405000000002
7,44,15-06-12,False,38453.66760000001
7,44,22-06-12,False,1914.7587999999998
7,44,29-06-12,False,5729.376699999997
7,44,06-07-12,False,472.70680000000016
7,44,13-07-12,False,9541.559700000002
7,44,20-07-12,False,23881.215599999996
7,44,27-07-12,False,9408.842200000003
7,44,03-08-12,False,16648.118100000003
7,44,10-08-12,False,11771.807500000003
7,44,17-08-12,False,5281.583399999999
7,44,24-08-12,False,14112.3986
7,44,31-08-12,False,14148.76199999999
7,44,07-09-12,True,39571.97190000003
7,44,14-09-12,False,20569.954599999983
7,44,21-09-12,False,15323.21629999999
7,44,28-09-12,False,6271.657799999998
7,44,05-10-12,False,15215.964300000007
7,44,12-10-12,False,9734.936899999999
7,44,19-10-12,False,26901.601000000024
7,44,26-10-12,False,5482.7842
7,45,06-01-12,False,4641.055199999999
7,45,13-01-12,False,2531.7115999999996
7,45,20-01-12,False,6213.436
7,45,03-02-12,False,12813.738599999993
7,45,17-02-12,False,2737.2262000000005
7,45,24-02-12,False,4818.0371
7,45,02-03-12,False,2441.4945999999977
7,45,09-03-12,False,852.3905999999993
7,45,16-03-12,False,485.9171999999998
7,45,23-03-12,False,1758.3782999999996
7,45,06-04-12,False,1377.4598999999998
7,45,20-04-12,False,2185.671100000001
7,45,04-05-12,False,5069.7999
7,45,25-05-12,False,2203.3012000000003
7,45,01-06-12,False,6901.6147
7,45,15-06-12,False,1343.1834000000008
7,45,22-06-12,False,2335.1061999999993
7,45,29-06-12,False,38768.54249999996
7,45,06-07-12,False,30427.50399999997
7,45,13-07-12,False,1908.1788999999992
7,45,20-07-12,False,6517.655800000004
7,45,03-08-12,False,3941.5398999999993
7,45,24-08-12,False,1395.0217000000005
7,45,07-09-12,True,17423.626999999993
7,45,14-09-12,False,2524.9058999999997
7,45,28-09-12,False,3131.302599999999
7,45,19-10-12,False,1425.0438000000001
7,46,06-01-12,False,671.4557
7,46,13-01-12,False,4898.517199999998
7,46,20-01-12,False,30158.9399
7,46,27-01-12,False,1188.5202
7,46,03-02-12,False,191.31720000000004
7,46,10-02-12,True,157.20909999999992
7,46,17-02-12,False,4006.8128999999985
7,46,24-02-12,False,3194.441700000001
7,46,02-03-12,False,40906.46050000001
7,46,09-03-12,False,9859.237000000005
7,46,16-03-12,False,7670.583399999996
7,46,23-03-12,False,665.9870999999998
7,46,30-03-12,False,6441.184999999998
7,46,06-04-12,False,9002.097899999999
7,46,13-04-12,False,962.0284999999999
7,46,20-04-12,False,2507.0145999999986
7,46,27-04-12,False,10884.38000000001
7,46,04-05-12,False,14128.223199999997
7,46,11-05-12,False,11093.980999999998
7,46,18-05-12,False,30754.264699999996
7,46,25-05-12,False,3763.177100000001
7,46,01-06-12,False,1824.9276000000004
7,46,08-06-12,False,37911.271100000005
7,46,15-06-12,False,1922.8110999999997
7,46,22-06-12,False,5346.075899999997
7,46,29-06-12,False,549.9594000000002
7,46,06-07-12,False,9654.354899999998
7,46,13-07-12,False,24206.7281
7,46,20-07-12,False,9434.4125
7,46,27-07-12,False,15974.812000000004
7,46,03-08-12,False,11496.682899999998
7,46,10-08-12,False,5064.668399999999
7,46,17-08-12,False,14319.9893
7,46,24-08-12,False,14429.325
7,46,31-08-12,False,38885.413900000036
7,46,07-09-12,True,20858.39009999998
7,46,14-09-12,False,15651.393299999989
7,46,21-09-12,False,6505.528299999997
7,46,28-09-12,False,15603.297800000011
7,46,05-10-12,False,10057.019400000001
7,46,12-10-12,False,26547.93470000002
7,46,19-10-12,False,5300.170700000001
7,46,26-10-12,False,4604.6543999999985
7,47,03-02-12,False,2530.2417
7,47,29-06-12,False,6071.985199999996
7,47,28-09-12,False,12941.853899999995
7,48,06-01-12,False,2822.4773000000014
7,48,13-01-12,False,4859.672499999999
7,48,20-01-12,False,2387.4696999999987
7,48,27-01-12,False,873.3620999999995
7,48,03-02-12,False,384.71819999999985
7,48,10-02-12,True,1819.4242999999994
7,48,17-02-12,False,1417.9522000000006
7,48,24-02-12,False,2250.7156999999997
7,48,02-03-12,False,4971.6948999999995
7,48,09-03-12,False,2207.520600000001
7,48,16-03-12,False,6847.167100000002
7,48,23-03-12,False,1310.2493000000004
7,48,30-03-12,False,2477.059799999999
7,48,06-04-12,False,43410.849299999994
7,48,13-04-12,False,32122.07769999996
7,48,20-04-12,False,1771.1208999999994
7,48,27-04-12,False,6403.680900000004
7,48,04-05-12,False,4144.2876
7,48,11-05-12,False,1353.3246999999994
7,48,18-05-12,False,16836.92479999999
7,48,25-05-12,False,3378.8175
7,48,01-06-12,False,2720.4414
7,48,08-06-12,False,3199.7509000000005
7,48,15-06-12,False,1640.3791000000003
7,48,22-06-12,False,669.7519
7,48,29-06-12,False,5491.974999999993
7,48,06-07-12,False,25380.104199999994
7,48,13-07-12,False,1196.2170999999998
7,48,20-07-12,False,160.85660000000007
7,48,27-07-12,False,154.73079999999987
7,48,03-08-12,False,4397.491500000001
7,48,10-08-12,False,3091.770400000001
7,48,17-08-12,False,41991.99690000001
7,48,24-08-12,False,9870.153000000004
7,48,31-08-12,False,7725.950099999995
7,48,07-09-12,True,769.7523999999997
7,48,14-09-12,False,6389.619799999997
7,48,21-09-12,False,9217.821000000002
7,48,28-09-12,False,1199.1446999999998
7,48,05-10-12,False,2498.7749999999987
7,48,12-10-12,False,10871.297400000009
7,48,19-10-12,False,13975.050499999998
7,48,26-10-12,False,10406.983899999997
7,49,06-01-12,False,29124.5588
7,49,13-01-12,False,3884.0279000000005
7,49,20-01-12,False,2030.3539000000005
7,49,27-01-12,False,38206.5629
7,49,03-02-12,False,2138.465699999999
7,49,10-02-12,True,5282.124499999997
7,49,17-02-12,False,804.8561000000002
7,49,24-02-12,False,10887.702599999995
7,49,02-03-12,False,24454.643499999995
7,49,09-03-12,False,10024.246199999998
7,49,16-03-12,False,16497.297799999997
7,49,23-03-12,False,12269.5909
7,49,30-03-12,False,5526.427999999996
7,49,06-04-12,False,15123.537
7,49,13-04-12,False,15755.902299999994
7,49,20-04-12,False,40430.467200000036
7,49,27-04-12,False,21039.12559999998
7,49,04-05-12,False,15381.951399999996
7,49,11-05-12,False,6475.474999999998
7,49,18-05-12,False,15386.998300000012
7,49,25-05-12,False,10359.1835
7,49,01-06-12,False,22434.86510000002
7,49,08-06-12,False,5432.7925
7,49,15-06-12,False,4980.732899999999
7,49,22-06-12,False,2553.5719000000004
7,49,29-06-12,False,6117.899399999998
7,49,06-07-12,False,12924.127899999996
7,49,13-07-12,False,3162.896800000002
7,49,20-07-12,False,4773.5426
7,49,27-07-12,False,2882.7147999999993
7,49,03-08-12,False,968.0933999999995
7,49,10-08-12,False,399.24459999999993
7,49,17-08-12,False,1862.8602999999996
7,49,24-08-12,False,1427.4260000000002
7,49,31-08-12,False,2093.8082000000013
7,49,07-09-12,True,5130.221499999998
7,49,14-09-12,False,2223.245700000001
7,49,21-09-12,False,6598.970799999999
7,49,28-09-12,False,1312.758300000001
7,49,05-10-12,False,2457.7200999999995
7,49,12-10-12,False,41959.64619999998
7,49,19-10-12,False,31893.83399999998
7,49,26-10-12,False,1957.2184999999993
7,51,06-07-12,False,6316.592800000004
7,52,06-01-12,False,4462.749599999999
7,52,13-01-12,False,1386.5726000000004
7,52,20-01-12,False,17378.73419999999
7,52,27-01-12,False,2401.6288999999997
7,52,03-02-12,False,3344.1396999999993
7,52,10-02-12,True,1761.517
7,52,17-02-12,False,1560.0331000000003
7,52,24-02-12,False,599.7560000000001
7,52,02-03-12,False,5598.837199999994
7,52,09-03-12,False,16006.027499999995
7,52,16-03-12,False,1140.9207999999999
7,52,23-03-12,False,143.46679999999992
7,52,30-03-12,False,4162.912999999999
7,52,06-04-12,False,3151.1596000000013
7,52,13-04-12,False,42142.669400000006
7,52,20-04-12,False,9932.397400000002
7,52,27-04-12,False,7756.894299999996
7,52,04-05-12,False,663.9335999999996
7,52,11-05-12,False,6570.004799999999
7,52,18-05-12,False,9523.503500000003
7,52,25-05-12,False,1024.9703999999997
7,52,01-06-12,False,2993.5224999999996
7,52,08-06-12,False,11102.843000000012
7,52,15-06-12,False,14689.862999999996
7,52,22-06-12,False,10600.510899999996
7,52,29-06-12,False,31601.32409999999
7,52,06-07-12,False,3728.4435000000003
7,52,13-07-12,False,1800.6899000000003
7,52,20-07-12,False,37662.354900000006
7,52,27-07-12,False,2146.1165999999985
7,52,03-08-12,False,5269.3534999999965
7,52,10-08-12,False,963.0777
7,52,17-08-12,False,10810.742799999998
7,52,24-08-12,False,24181.853699999996
7,52,31-08-12,False,9765.882099999999
7,52,07-09-12,True,16781.844999999998
7,52,14-09-12,False,12260.181199999999
7,52,21-09-12,False,5336.611899999997
7,52,28-09-12,False,16100.467400000001
7,52,05-10-12,False,15544.817999999996
7,52,12-10-12,False,41686.95520000004
7,52,19-10-12,False,21186.634499999982
7,52,26-10-12,False,15546.210799999993
7,54,13-01-12,False,6517.215799999998
7,54,20-01-12,False,15177.356400000013
7,54,27-01-12,False,10323.5537
7,54,03-02-12,False,22451.630000000023
7,54,10-02-12,True,5797.8818
7,54,17-02-12,False,4593.510699999999
7,54,24-02-12,False,2554.4712
7,54,09-03-12,False,6249.817499999997
7,54,30-03-12,False,12961.513299999993
7,54,06-04-12,False,2783.2393000000015
7,54,20-04-12,False,4759.561699999999
7,54,27-04-12,False,2533.888199999999
7,54,01-06-12,False,1050.2997999999995
7,54,08-06-12,False,401.62019999999984
7,54,15-06-12,False,1809.1488999999992
7,54,22-06-12,False,1403.9736000000003
7,54,29-06-12,False,2073.3399000000018
7,54,06-07-12,False,5068.846499999998
7,54,13-07-12,False,2265.8568000000014
7,54,20-07-12,False,6641.1805
7,54,27-07-12,False,1317.8180000000013
7,54,03-08-12,False,2497.613799999999
7,54,10-08-12,False,42102.453999999976
7,54,24-08-12,False,31821.872899999973
7,54,31-08-12,False,2014.1288999999995
7,54,07-09-12,True,6325.318100000003
7,54,14-09-12,False,4061.8816999999995
7,54,21-09-12,False,1381.0105000000005
7,54,28-09-12,False,17339.36639999999
7,54,05-10-12,False,2477.4804
7,54,19-10-12,False,2922.9927999999995
7,55,06-01-12,False,1551.2779000000003
7,55,13-01-12,False,621.8414
7,55,20-01-12,False,5500.863699999994
7,55,27-01-12,False,11426.487200000007
7,55,03-02-12,False,1131.5079999999998
7,55,10-02-12,True,144.9627999999999
7,55,17-02-12,False,4315.7652
7,55,24-02-12,False,3078.631900000001
7,55,02-03-12,False,43071.9247
7,55,09-03-12,False,10065.083500000004
7,55,16-03-12,False,7741.558499999996
7,55,23-03-12,False,690.8962999999998
7,55,30-03-12,False,6754.814299999998
7,55,06-04-12,False,9557.854400000004
7,55,13-04-12,False,966.4908999999998
7,55,20-04-12,False,2611.842499999999
7,55,27-04-12,False,11323.078400000013
7,55,04-05-12,False,14792.936899999995
7,55,11-05-12,False,10664.835499999996
7,55,18-05-12,False,31015.44629999999
7,55,25-05-12,False,3322.425800000002
7,55,01-06-12,False,1797.7633000000005
7,55,08-06-12,False,38482.05030000001
7,55,15-06-12,False,2082.058599999998
7,55,22-06-12,False,5404.174499999996
7,55,29-06-12,False,567.9772000000004
7,55,06-07-12,False,10293.1675
7,55,13-07-12,False,24341.1598
7,55,20-07-12,False,9132.781500000001
7,55,27-07-12,False,17011.118099999992
7,55,03-08-12,False,12291.280999999999
7,55,10-08-12,False,5189.453499999996
7,55,17-08-12,False,15733.194700000002
7,55,24-08-12,False,16092.041599999991
7,55,31-08-12,False,45207.331000000035
7,55,07-09-12,True,22331.25179999999
7,55,14-09-12,False,16279.588999999994
7,55,21-09-12,False,6762.218699999998
7,55,28-09-12,False,15507.73990000001
7,55,05-10-12,False,11079.517000000002
7,55,12-10-12,False,20511.324000000026
7,55,19-10-12,False,5905.5871
7,55,26-10-12,False,4559.399199999998
7,56,06-01-12,False,2529.9749000000006
7,56,13-01-12,False,6634.677599999999
7,56,20-01-12,False,14284.451899999993
7,56,27-01-12,False,2862.4835000000016
7,56,03-02-12,False,4752.131499999999
7,56,10-02-12,True,2619.9817999999987
7,56,17-02-12,False,1080.8151999999995
7,56,24-02-12,False,397.0214999999998
7,56,02-03-12,False,1938.8938999999996
7,56,09-03-12,False,1403.0147000000004
7,56,16-03-12,False,2151.3739000000014
7,56,23-03-12,False,5050.146899999997
7,56,30-03-12,False,2271.887200000001
7,56,06-04-12,False,6619.848400000002
7,56,13-04-12,False,1299.7413000000013
7,56,20-04-12,False,2501.0790999999995
7,56,27-04-12,False,40345.90999999997
7,56,04-05-12,False,31884.904799999975
7,56,11-05-12,False,2056.7190999999993
7,56,18-05-12,False,6372.129200000003
7,56,25-05-12,False,4268.934799999999
7,56,01-06-12,False,1396.4310000000014
7,56,08-06-12,False,16917.78569999999
7,56,15-06-12,False,2593.3787
7,56,22-06-12,False,2864.3696
7,56,29-06-12,False,1465.7477000000006
7,56,06-07-12,False,623.3903999999999
7,56,13-07-12,False,5551.321199999994
7,56,20-07-12,False,8643.083600000004
7,56,27-07-12,False,235.91180000000003
7,56,03-08-12,False,144.9627999999999
7,56,10-08-12,False,4258.550899999999
7,56,17-08-12,False,3034.7526000000007
7,56,24-08-12,False,44933.5363
7,56,31-08-12,False,10076.204000000005
7,56,07-09-12,True,7813.605099999993
7,56,14-09-12,False,693.5149999999998
7,56,21-09-12,False,6763.407299999997
7,56,28-09-12,False,9558.552700000002
7,56,05-10-12,False,1006.5101999999996
7,56,12-10-12,False,2614.7018999999996
7,56,19-10-12,False,11354.459600000013
7,56,26-10-12,False,14833.901499999996
7,58,06-01-12,False,10647.082299999998
7,58,13-01-12,False,32659.284699999993
7,58,20-01-12,False,3196.936900000002
7,58,27-01-12,False,1782.5338000000004
7,58,03-02-12,False,39269.10310000001
7,58,10-02-12,True,1976.9263999999985
7,58,17-02-12,False,5454.1713999999965
7,58,24-02-12,False,570.8700000000003
7,58,02-03-12,False,10243.6053
7,58,09-03-12,False,24744.355900000002
7,58,16-03-12,False,10455.3697
7,58,23-03-12,False,16930.669499999993
7,58,30-03-12,False,12415.586599999997
7,58,13-04-12,False,5454.045399999995
7,58,20-04-12,False,15763.301600000004
7,58,27-04-12,False,16396.06719999999
7,58,25-05-12,False,48201.502300000015
7,58,01-06-12,False,22772.729999999992
7,58,08-06-12,False,16424.940099999993
7,58,15-06-12,False,7104.480499999996
7,58,22-06-12,False,15748.242600000009
7,58,29-06-12,False,11230.493199999999
7,58,06-07-12,False,17363.696900000017
7,58,13-07-12,False,6007.8886999999995
7,58,27-07-12,False,4628.504499999998
7,58,03-08-12,False,2613.1685
7,58,10-08-12,False,7208.300100000001
7,58,31-08-12,False,14281.404299999993
7,58,07-09-12,True,2912.077600000002
7,58,14-09-12,False,4819.415499999998
7,58,21-09-12,False,2841.121599999999
7,58,05-10-12,False,1005.7983999999996
7,58,12-10-12,False,393.83469999999977
7,58,19-10-12,False,2112.1844
7,58,26-10-12,False,1435.6551000000004
7,59,06-01-12,False,2201.2702000000018
7,59,20-01-12,False,5440.568099999999
7,59,27-01-12,False,2368.583600000001
7,59,03-02-12,False,6704.025600000001
7,59,17-02-12,False,1303.5870000000014
7,59,02-03-12,False,2486.0349999999994
7,59,16-03-12,False,41443.67319999997
7,59,30-03-12,False,32266.927699999982
7,59,06-04-12,False,2090.824099999999
7,59,13-04-12,False,6516.746600000002
7,59,20-04-12,False,4183.856499999998
7,59,04-05-12,False,16786.30389999999
7,59,11-05-12,False,2656.045
7,59,25-05-12,False,3154.4376
7,59,08-06-12,False,1480.158
7,59,15-06-12,False,609.1268000000001
7,59,22-06-12,False,5606.729999999993
7,59,29-06-12,False,8673.817000000003
7,59,20-07-12,False,1423.5528
7,59,27-07-12,False,246.76790000000005
7,59,03-08-12,False,149.24919999999997
7,59,31-08-12,False,4427.6453999999985
7,59,21-09-12,False,3075.006600000001
7,59,28-09-12,False,43936.2202
7,59,05-10-12,False,10120.3397
7,59,12-10-12,False,7955.002699999995
7,59,19-10-12,False,660.5198999999998
7,59,26-10-12,False,6597.1830999999975
7,60,06-01-12,False,9690.927900000004
7,60,13-01-12,False,1007.0250999999996
7,60,20-01-12,False,2687.1170999999995
7,60,27-01-12,False,11322.532500000012
7,60,03-02-12,False,14868.019499999995
7,60,10-02-12,True,10677.512599999998
7,60,17-02-12,False,32914.268699999986
7,60,24-02-12,False,3128.4066000000007
7,60,02-03-12,False,1780.8531000000003
7,60,09-03-12,False,39129.160400000015
7,60,16-03-12,False,2084.817799999999
7,60,23-03-12,False,5326.718599999997
7,60,30-03-12,False,605.8843000000002
7,60,06-04-12,False,10215.626400000001
7,60,13-04-12,False,24718.1177
7,60,20-04-12,False,11883.037099999998
7,60,27-04-12,False,17535.4862
7,60,04-05-12,False,12399.268399999999
7,60,11-05-12,False,5411.720699999996
7,60,18-05-12,False,14259.1812
